id,price
20239,369322.56
20240,574776.25
20241,409816.66
20242,505291.9
20243,795723.6
20244,185675.92
20245,954416.06
20246,729562.9
20247,791277.8
20248,374308.78
20249,172728.92
20250,407957.03
20251,532718.9
20252,491377.97
20253,790265.0
20254,397793.97
20255,143330.75
20256,342897.78
20257,826606.2
20258,629033.94
20259,394385.62
20260,586950.06
20261,315815.97
20262,259314.38
20263,163656.84
20264,754123.56
20265,255059.72
20266,660867.4
20267,287554.16
20268,382640.44
20269,461050.72
20270,724086.94
20271,521594.22
20272,558137.7
20273,699447.8
20274,489492.12
20275,298772.47
20276,707326.3
20277,1764026.4
20278,760846.8
20279,662913.8
20280,481637.22
20281,597190.75
20282,344484.84
20283,412753.7
20284,339701.5
20285,255243.19
20286,236603.11
20287,250210.38
20288,668318.94
20289,379363.38
20290,625775.4
20291,566456.4
20292,993106.06
20293,525221.6
20294,625138.94
20295,190225.11
20296,602257.0
20297,742339.2
20298,354055.97
20299,483355.4
20300,405142.97
20301,415893.4
20302,695499.4
20303,1658404.6
20304,519130.78
20305,601522.8
20306,483976.72
20307,306936.78
20308,123785.38
20309,686584.8
20310,697298.56
20311,735124.3
20312,466688.78
20313,1071284.5
20314,178524.44
20315,389127.53
20316,226429.77
20317,306284.12
20318,1129841.4
20319,293619.7
20320,670660.25
20321,381373.0
20322,885537.9
20323,228506.64
20324,925201.75
20325,649509.4
20326,705189.8
20327,367335.12
20328,507292.3
20329,518522.7
20330,474188.22
20331,222247.86
20332,1387583.5
20333,1171240.2
20334,673303.1
20335,507369.25
20336,780220.56
20337,799432.5
20338,421241.5
20339,223184.97
20340,567898.94
20341,226871.58
20342,393624.34
20343,972900.6
20344,517099.0
20345,822583.0
20346,512535.47
20347,464560.88
20348,378389.6
20349,360706.3
20350,836872.56
20351,694780.75
20352,658686.5
20353,733957.25
20354,498942.8
20355,566432.6
20356,763226.9
20357,1293636.4
20358,663082.6
20359,898755.06
20360,1053581.0
20361,704582.1
20362,191553.69
20363,522311.0
20364,537943.06
20365,278772.94
20366,326202.03
20367,506236.8
20368,781388.9
20369,257458.62
20370,346998.34
20371,384807.56
20372,222269.69
20373,692151.94
20374,560532.25
20375,285333.25
20376,191121.58
20377,245651.11
20378,474920.9
20379,564947.94
20380,481018.9
20381,745418.06
20382,408696.9
20383,776604.56
20384,274622.72
20385,352432.88
20386,307625.75
20387,375586.03
20388,566883.3
20389,294801.5
20390,407869.5
20391,521944.53
20392,288096.0
20393,673538.8
20394,182175.45
20395,241172.86
20396,615960.25
20397,619996.06
20398,657857.9
20399,673058.5
20400,1135700.9
20401,1026687.7
20402,213680.23
20403,722563.1
20404,398274.94
20405,1300966.8
20406,376292.34
20407,190105.05
20408,575546.4
20409,509865.34
20410,761511.75
20411,580660.4
20412,648125.8
20413,268250.56
20414,392308.2
20415,304392.53
20416,803062.06
20417,196020.92
20418,1360976.1
20419,503197.2
20420,423165.34
20421,283082.0
20422,294687.66
20423,300611.94
20424,600853.75
20425,382155.03
20426,2089109.5
20427,557378.1
20428,934508.44
20429,1259847.6
20430,266016.6
20431,773730.3
20432,571102.8
20433,356894.12
20434,413383.6
20435,268071.56
20436,560198.2
20437,547389.8
20438,382327.84
20439,590180.9
20440,438678.66
20441,263571.88
20442,858358.2
20443,591153.2
20444,493756.3
20445,212815.72
20446,266489.4
20447,1609987.5
20448,1115777.8
20449,258977.28
20450,795011.4
20451,232271.42
20452,211398.73
20453,741472.44
20454,169693.12
20455,556475.7
20456,240208.56
20457,215992.95
20458,272677.16
20459,245323.34
20460,287915.56
20461,480995.06
20462,546942.06
20463,476342.94
20464,715582.1
20465,370401.22
20466,472566.6
20467,457678.78
20468,301832.25
20469,435795.22
20470,799588.0
20471,358288.94
20472,306579.28
20473,686851.4
20474,347620.72
20475,268195.84
20476,419050.97
20477,222699.56
20478,393101.4
20479,252340.25
20480,650498.7
20481,1009742.4
20482,408933.16
20483,209138.0
20484,215852.94
20485,410421.75
20486,666389.25
20487,306082.94
20488,466658.53
20489,260878.56
20490,341774.72
20491,2013692.1
20492,419327.22
20493,383248.5
20494,550695.9
20495,223017.94
20496,539152.6
20497,486805.53
20498,303016.78
20499,678503.0
20500,454206.3
20501,192727.14
20502,365216.56
20503,382608.3
20504,533168.7
20505,319207.94
20506,257974.27
20507,578300.06
20508,420692.3
20509,364952.66
20510,2685075.5
20511,280500.53
20512,583916.2
20513,484682.97
20514,260374.75
20515,766700.9
20516,254430.48
20517,2684248.5
20518,410209.25
20519,280048.0
20520,329365.22
20521,301796.28
20522,438584.12
20523,251262.75
20524,384275.1
20525,281623.06
20526,273619.38
20527,329218.88
20528,304680.94
20529,269976.78
20530,1220391.1
20531,279917.44
20532,833939.9
20533,385103.47
20534,1465964.6
20535,657506.0
20536,472106.7
20537,227379.3
20538,1060274.9
20539,376296.28
20540,597528.56
20541,729775.8
20542,898079.06
20543,370180.5
20544,1050836.5
20545,255975.95
20546,556616.9
20547,805985.3
20548,389887.2
20549,510694.1
20550,1496260.4
20551,232302.42
20552,828010.56
20553,334052.4
20554,335494.2
20555,902412.1
20556,2401129.2
20557,245022.2
20558,318897.28
20559,782028.56
20560,286143.12
20561,336188.56
20562,212280.98
20563,726518.3
20564,250205.61
20565,610556.25
20566,516671.12
20567,203230.73
20568,396736.94
20569,313011.78
20570,650079.5
20571,479590.25
20572,575302.7
20573,305509.03
20574,172754.45
20575,335316.66
20576,493212.25
20577,570241.8
20578,158795.08
20579,750207.7
20580,274121.62
20581,507953.6
20582,881689.3
20583,314857.25
20584,1185883.1
20585,757193.5
20586,565907.75
20587,343547.22
20588,624725.3
20589,189102.94
20590,467305.2
20591,672816.56
20592,579200.9
20593,424285.5
20594,579273.2
20595,498560.4
20596,287456.84
20597,896042.1
20598,480564.97
20599,678850.56
20600,212039.19
20601,626851.1
20602,727984.5
20603,329200.03
20604,329010.47
20605,402633.94
20606,691090.0
20607,531377.3
20608,330861.56
20609,418140.38
20610,449709.94
20611,454455.03
20612,666954.5
20613,258464.81
20614,1380022.9
20615,654049.44
20616,200849.98
20617,722862.25
20618,539885.8
20619,379331.2
20620,491563.1
20621,222620.56
20622,455119.9
20623,373009.16
20624,344802.7
20625,486894.7
20626,338669.94
20627,397960.94
20628,280913.84
20629,383557.47
20630,237834.03
20631,722184.94
20632,518511.8
20633,462663.25
20634,731618.94
20635,255991.1
20636,332660.56
20637,799922.06
20638,368063.44
20639,434495.06
20640,202625.58
20641,286827.28
20642,448910.34
20643,371727.53
20644,295880.25
20645,628957.1
20646,476794.72
20647,244434.75
20648,1327291.8
20649,229444.98
20650,572367.8
20651,729824.5
20652,568864.4
20653,806358.2
20654,595042.94
20655,477415.34
20656,530562.0
20657,2176548.2
20658,1103874.9
20659,419345.22
20660,255533.52
20661,459460.44
20662,756879.44
20663,479487.34
20664,563609.56
20665,589023.1
20666,284785.75
20667,543945.9
20668,505584.97
20669,353963.12
20670,304619.34
20671,577121.6
20672,612795.7
20673,465983.44
20674,516163.84
20675,479615.84
20676,1610290.0
20677,421982.94
20678,339342.4
20679,598946.3
20680,437367.8
20681,909617.3
20682,617318.06
20683,334133.97
20684,357255.78
20685,231574.03
20686,320159.16
20687,880758.2
20688,357132.8
20689,284086.97
20690,374224.9
20691,820579.56
20692,412971.03
20693,344674.8
20694,657639.56
20695,508725.88
20696,682927.2
20697,341983.38
20698,541125.5
20699,854299.4
20700,627753.9
20701,398674.3
20702,746639.6
20703,225805.47
20704,613376.3
20705,426073.7
20706,859116.5
20707,266827.38
20708,323093.6
20709,334313.4
20710,427197.47
20711,397689.66
20712,1200232.8
20713,696550.8
20714,441809.47
20715,550995.8
20716,447655.6
20717,591423.8
20718,656640.0
20719,1239581.1
20720,511060.97
20721,896977.44
20722,460111.6
20723,1434505.6
20724,194973.48
20725,397739.34
20726,215089.73
20727,386777.78
20728,377952.5
20729,291761.78
20730,2644271.8
20731,414993.22
20732,591443.56
20733,859597.6
20734,592293.6
20735,369664.03
20736,714174.3
20737,398685.34
20738,349812.97
20739,533822.94
20740,258682.8
20741,594980.5
20742,713545.25
20743,408930.06
20744,347355.6
20745,738040.94
20746,737981.1
20747,308834.2
20748,178169.64
20749,559553.75
20750,517031.44
20751,531660.1
20752,202985.12
20753,161476.44
20754,870100.25
20755,597216.4
20756,898046.5
20757,630335.9
20758,557010.94
20759,439914.97
20760,525108.94
20761,493865.1
20762,371476.62
20763,236752.98
20764,406400.25
20765,472286.38
20766,726586.2
20767,785051.9
20768,297590.9
20769,363284.8
20770,278948.47
20771,1030532.06
20772,340477.97
20773,690893.6
20774,494619.72
20775,452299.2
20776,443898.34
20777,228813.47
20778,349068.8
20779,820059.3
20780,189080.58
20781,201155.16
20782,357764.12
20783,732315.6
20784,1063721.4
20785,312326.56
20786,905823.1
20787,480911.12
20788,837513.7
20789,481097.8
20790,497928.44
20791,870506.1
20792,685613.8
20793,324001.7
20794,192633.06
20795,1123326.2
20796,258023.22
20797,261678.92
20798,632312.44
20799,300503.88
20800,646975.94
20801,296213.7
20802,396555.0
20803,521634.0
20804,517835.78
20805,628028.1
20806,536844.8
20807,164701.34
20808,265004.25
20809,372434.4
20810,742099.94
20811,915776.4
20812,271836.44
20813,372145.03
20814,307053.6
20815,574427.7
20816,656377.0
20817,1492732.8
20818,590157.8
20819,363166.7
20820,228748.02
20821,301623.34
20822,429204.97
20823,302523.88
20824,156997.73
20825,408544.16
20826,217834.67
20827,632839.1
20828,311642.84
20829,278665.8
20830,756595.8
20831,728754.8
20832,826291.7
20833,1485046.9
20834,490807.53
20835,699621.94
20836,766511.5
20837,475796.3
20838,382625.12
20839,205026.58
20840,504298.28
20841,241617.17
20842,305652.4
20843,587359.4
20844,513717.28
20845,553529.1
20846,234358.52
20847,533482.5
20848,506501.44
20849,628476.9
20850,516084.6
20851,213860.86
20852,224539.78
20853,230341.25
20854,594105.6
20855,537504.1
20856,471199.44
20857,205634.02
20858,376430.53
20859,681631.7
20860,474959.88
20861,721973.5
20862,298619.78
20863,611176.1
20864,320694.53
20865,546467.1
20866,392612.47
20867,261066.22
20868,295943.75
20869,387259.47
20870,329126.9
20871,298154.25
20872,603469.5
20873,923899.44
20874,361182.03
20875,481475.12
20876,263827.16
20877,427206.44
20878,281888.28
20879,684936.75
20880,341214.88
20881,296953.6
20882,433164.1
20883,241054.67
20884,1915566.9
20885,455060.47
20886,1471886.1
20887,510529.0
20888,575972.44
20889,288532.94
20890,514537.56
20891,508400.9
20892,353230.0
20893,483408.4
20894,706059.25
20895,519278.34
20896,261998.05
20897,338569.84
20898,728948.75
20899,304346.4
20900,316495.25
20901,1205752.1
20902,573761.44
20903,748558.94
20904,490383.16
20905,552931.9
20906,460284.1
20907,474082.4
20908,243058.16
20909,777924.75
20910,720612.9
20911,757548.1
20912,323395.7
20913,479149.06
20914,385696.7
20915,499510.8
20916,323471.28
20917,301671.97
20918,342758.5
20919,425841.72
20920,336255.9
20921,777591.7
20922,393460.34
20923,534334.8
20924,630891.56
20925,1002309.75
20926,1098182.8
20927,307729.62
20928,346173.66
20929,332607.28
20930,295994.84
20931,663459.0
20932,618417.6
20933,874822.94
20934,484795.75
20935,478535.78
20936,386913.2
20937,1275565.4
20938,796264.9
20939,339988.34
20940,313674.88
20941,423548.5
20942,431237.16
20943,386775.6
20944,591686.2
20945,592997.3
20946,318438.7
20947,1039766.25
20948,631483.9
20949,313630.9
20950,559580.94
20951,506684.53
20952,441921.12
20953,1206169.6
20954,325997.1
20955,594779.1
20956,548995.8
20957,695661.94
20958,548540.0
20959,734999.56
20960,368013.6
20961,515736.25
20962,581201.7
20963,467748.8
20964,1022115.6
20965,266657.7
20966,431993.72
20967,399301.0
20968,447790.53
20969,406706.56
20970,2281375.0
20971,312716.4
20972,479483.22
20973,435741.2
20974,901633.56
20975,1065299.0
20976,371381.34
20977,318376.75
20978,1729153.2
20979,560645.56
20980,326509.88
20981,353323.34
20982,474747.03
20983,700994.4
20984,444948.62
20985,1048147.1
20986,437022.16
20987,911542.56
20988,687662.75
20989,387890.4
20990,376992.78
20991,313293.4
20992,483447.16
20993,593207.1
20994,590631.94
20995,1097345.2
20996,841986.44
20997,772721.56
20998,406178.62
20999,467856.78
21000,286054.75
21001,330024.88
21002,311338.62
21003,287621.1
21004,448177.6
21005,850426.0
21006,846023.8
21007,836765.6
21008,853266.1
21009,425835.22
21010,1316786.9
21011,357117.8
21012,1099831.4
21013,666470.0
21014,327357.0
21015,374675.56
21016,277217.25
21017,443775.2
21018,533952.25
21019,1765073.1
21020,369833.66
21021,759150.06
21022,478571.84
21023,880636.4
21024,424288.75
21025,252949.34
21026,1326743.8
21027,329655.6
21028,491014.47
21029,414492.1
21030,626516.44
21031,425792.2
21032,461372.7
21033,802544.5
21034,363416.47
21035,506344.0
21036,574184.56
21037,690767.8
21038,702348.1
21039,504985.53
21040,1702218.5
21041,562759.9
21042,484395.53
21043,1137315.9
21044,388669.5
21045,391506.12
21046,1816175.1
21047,284193.75
21048,585960.1
21049,414656.56
21050,762954.0
21051,605371.7
21052,297011.66
21053,927519.94
21054,556969.5
21055,416117.16
21056,443741.3
21057,404139.66
21058,770764.56
21059,876888.6
21060,346086.2
21061,474664.2
21062,594927.75
21063,524205.28
21064,897805.9
21065,334245.84
21066,737860.8
21067,434062.28
21068,1499544.5
21069,554499.2
21070,426551.4
21071,935860.5
21072,1696240.5
21073,271406.44
21074,587507.9
21075,465386.12
21076,584467.75
21077,930377.9
21078,771962.94
21079,743352.94
21080,367880.28
21081,340430.88
21082,1025095.9
21083,406705.78
21084,517447.28
21085,378185.06
21086,978233.5
21087,522632.38
21088,518893.22
21089,649554.56
21090,385676.47
21091,589364.8
21092,2067117.2
21093,826111.25
21094,536318.75
21095,279919.03
21096,322145.66
21097,507534.75
21098,550958.5
21099,372448.6
21100,1105730.4
21101,311529.03
21102,322793.94
21103,791253.6
21104,835512.9
21105,402815.6
21106,327036.53
21107,326141.38
21108,354386.34
21109,439400.9
21110,676609.1
21111,463631.0
21112,260462.92
21113,1356232.8
21114,642575.06
21115,318737.34
21116,432246.34
21117,341027.16
21118,395715.94
21119,456924.3
21120,524715.44
21121,378539.4
21122,823951.5
21123,1119616.1
21124,1206224.9
21125,403570.78
21126,298033.12
21127,686699.44
21128,319190.9
21129,696481.75
21130,771096.9
21131,1054676.8
21132,620545.0
21133,513311.78
21134,619918.06
21135,923754.06
21136,478112.47
21137,364558.88
21138,415714.16
21139,304309.53
21140,578520.75
21141,481176.75
21142,500587.16
21143,477028.94
21144,471234.03
21145,359914.97
21146,642687.8
21147,546791.9
21148,565608.9
21149,710816.25
21150,1150224.0
21151,989767.5
21152,351094.7
21153,567457.75
21154,301516.38
21155,375134.66
21156,375642.66
21157,729134.4
21158,348842.5
21159,374768.84
21160,393920.66
21161,790653.2
21162,894785.94
21163,640652.5
21164,444619.03
21165,392049.38
21166,439333.88
21167,387790.16
21168,354439.75
21169,453318.3
21170,878055.1
21171,853200.2
21172,375024.12
21173,568263.0
21174,807883.8
21175,541655.75
21176,307290.6
21177,412736.0
21178,393892.84
21179,647440.7
21180,1428169.1
21181,470014.6
21182,520123.88
21183,560750.4
21184,397522.06
21185,572284.25
21186,1692893.6
21187,535728.8
21188,822680.25
21189,925824.0
21190,1896356.1
21191,429796.44
21192,333390.72
21193,368855.12
21194,414963.16
21195,581235.5
21196,491572.0
21197,352169.12
21198,364045.03
21199,504913.78
21200,303869.3
21201,472675.7
21202,1477149.6
21203,266288.94
21204,316180.3
21205,825957.7
21206,256544.89
21207,965911.44
21208,410931.66
21209,851581.7
21210,412296.94
21211,447848.2
21212,571368.1
21213,655055.06
21214,332771.3
21215,304117.75
21216,301978.8
21217,279372.56
21218,562638.06
21219,970539.4
21220,1476577.8
21221,986632.06
21222,355414.94
21223,630035.94
21224,517729.12
21225,356622.62
21226,633091.44
21227,789701.44
21228,459453.0
21229,529297.06
21230,718768.0
21231,340790.16
21232,385271.34
21233,381766.38
21234,417811.12
21235,300115.53
21236,386161.2
21237,1088150.6
21238,990380.25
21239,298817.5
21240,998902.1
21241,251581.66
21242,568111.3
21243,441387.06
21244,1362361.8
21245,521624.06
21246,433305.4
21247,298108.47
21248,542099.7
21249,443134.47
21250,284521.34
21251,542808.94
21252,907487.56
21253,384615.3
21254,439055.75
21255,1318937.2
21256,678601.4
21257,494353.28
21258,562894.06
21259,508743.34
21260,410752.22
21261,459564.3
21262,1171519.5
21263,287007.6
21264,738195.8
21265,379539.97
21266,267208.06
21267,934787.44
21268,345400.7
21269,699117.0
21270,503664.8
21271,335910.4
21272,790202.44
21273,441596.72
21274,537474.9
21275,752493.44
21276,280302.9
21277,434248.6
21278,525031.8
21279,1194870.6
21280,365288.66
21281,943461.44
21282,504335.78
21283,1070413.4
21284,370540.06
21285,513534.56
21286,382909.1
21287,508567.25
21288,399550.12
21289,724273.44
21290,968216.2
21291,376680.8
21292,489494.47
21293,306806.25
21294,324782.84
21295,821724.44
21296,387387.62
21297,375047.0
21298,707088.9
21299,998632.56
21300,524796.0
21301,838300.8
21302,813995.75
21303,295017.78
21304,540555.06
21305,645608.25
21306,424414.6
21307,347639.94
21308,350280.0
21309,412310.3
21310,1004823.0
21311,769067.0
21312,301183.84
21313,505484.22
21314,553185.06
21315,337613.5
21316,1477523.0
21317,474618.47
21318,361537.0
21319,289869.2
21320,1020447.2
21321,753637.5
21322,453100.94
21323,980688.3
21324,371751.66
21325,160129.08
21326,525496.2
21327,321604.47
21328,355080.53
21329,1722602.5
21330,584447.7
21331,271330.6
21332,298495.06
21333,426269.2
21334,782770.2
21335,478773.16
21336,661867.06
21337,1000450.4
21338,838709.44
21339,345435.28
21340,476135.38
21341,573112.25
21342,292264.44
21343,331688.34
21344,460691.62
21345,440633.78
21346,673917.9
21347,728998.1
21348,494311.3
21349,923936.44
21350,456810.6
21351,1064876.5
21352,680932.56
21353,264626.7
21354,325639.16
21355,564780.4
21356,2593730.5
21357,453433.34
21358,280728.0
21359,298197.75
21360,627120.2
21361,635178.44
21362,627849.06
21363,237157.72
21364,412445.22
21365,520335.25
21366,861799.9
21367,666763.06
21368,428604.1
21369,226976.97
21370,378332.22
21371,535979.25
21372,415220.06
21373,1420216.8
21374,330612.38
21375,440456.5
21376,439534.2
21377,531379.3
21378,348442.84
21379,280765.47
21380,591388.9
21381,329766.25
21382,288796.1
21383,254524.89
21384,1661559.8
21385,846433.0
21386,568505.3
21387,1692225.4
21388,850452.8
21389,1133678.4
21390,334057.2
21391,754224.25
21392,972424.75
21393,673292.9
21394,1539187.8
21395,629747.6
21396,273835.53
21397,771934.2
21398,880785.9
21399,800664.7
21400,387555.4
21401,414434.78
21402,481729.1
21403,839524.06
21404,385261.06
21405,409629.5
21406,388668.0
21407,296945.7
21408,827519.56
21409,485432.8
21410,665809.94
21411,338996.97
21412,404845.6
21413,656361.4
21414,290136.1
21415,607870.3
21416,416702.9
21417,489438.47
21418,421196.53
21419,485384.66
21420,889647.5
21421,496709.06
21422,466918.97
21423,447526.25
21424,375217.28
21425,2050770.6
21426,881127.8
21427,1474768.0
21428,1187571.6
21429,316925.97
21430,350387.56
21431,326557.5
21432,533138.7
21433,448320.38
21434,396886.8
21435,454172.97
21436,1361248.8
21437,690688.06
21438,490585.72
21439,597456.2
21440,846846.4
21441,263921.0
21442,1336685.5
21443,421508.34
21444,412403.9
21445,378468.66
21446,340353.3
21447,826831.7
21448,299809.16
21449,352525.66
21450,465783.97
21451,341881.62
21452,823760.56
21453,675405.44
21454,288593.75
21455,417590.06
21456,760766.3
21457,472084.62
21458,547852.5
21459,424181.94
21460,338982.4
21461,793941.56
21462,370341.53
21463,413620.6
21464,733256.94
21465,253478.92
21466,339828.84
21467,398427.66
21468,503038.84
21469,1271196.0
21470,459094.72
21471,544181.44
21472,382736.06
21473,468969.56
21474,1683733.8
21475,1833828.5
21476,350917.28
21477,1851102.5
21478,500384.28
21479,1183100.9
21480,1376707.8
21481,553780.5
21482,602391.94
21483,315245.72
21484,547956.0
21485,238677.0
21486,546668.8
21487,572845.6
21488,703801.75
21489,347398.34
21490,265893.34
21491,2516239.5
21492,604252.75
21493,367335.47
21494,397412.9
21495,512598.03
21496,541165.75
21497,501555.28
21498,216298.45
21499,417486.53
21500,476728.34
21501,316223.72
21502,422433.1
